ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
8002681,中古マンション等,,8201,茨城県,水戸市,南町,水戸,14,３ＬＤＫ,70,,,,,,住宅,住宅,,,,商業,80.0,600.0,2023年第4四半期,,調停・競売等
8002682,中古マンション等,,8201,茨城県,水戸市,南町,水戸,9,４ＬＤＫ,90,,,,2018年,ＲＣ,,住宅,,,,商業,80.0,600.0,2023年第4四半期,未改装,
8002718,中古マンション等,,8201,茨城県,水戸市,宮町,水戸,4,３ＬＤＫ,90,,,,2012年,ＲＣ,,住宅,,,,商業,80.0,600.0,2024年第1四半期,未改装,
8002719,中古マンション等,,8201,茨城県,水戸市,宮町,水戸,5,４ＬＤＫ,80,,,,,ＳＲＣ,,住宅,,,,商業,80.0,600.0,2023年第4四半期,未改装,
8011925,中古マンション等,,8202,茨城県,日立市,神峰町,日立,14,４ＬＤＫ,85,,,,2017年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,,
8016849,中古マンション等,,8203,茨城県,土浦市,荒川沖東,荒川沖,3,３ＬＤＫ,60,,,,2007年,ＲＣ,住宅,住宅,,,,１種住居,60.0,200.0,2023年第4四半期,改装済み,
8017284,中古マンション等,,8203,茨城県,土浦市,神立中央,神立,11,３ＬＤＫ,70,,,,1991年,ＲＣ,住宅,住宅,,,,２中住専,60.0,200.0,2024年第1四半期,未改装,
8017426,中古マンション等,,8203,茨城県,土浦市,北荒川沖町,荒川沖,11,３ＬＤＫ,65,,,,1993年,ＲＣ,住宅,住宅,,,,２低住専,60.0,150.0,2024年第1四半期,未改装,
8017631,中古マンション等,,8203,茨城県,土浦市,桜町,土浦,6,３ＬＤＫ,90,,,,2004年,ＳＲＣ,住宅,住宅,,,,商業,80.0,600.0,2023年第4四半期,改装済み,
8017789,中古マンション等,,8203,茨城県,土浦市,田中,土浦,25,３ＬＤＫ,75,,,,2004年,ＲＣ,住宅,住宅,,,,１種住居,60.0,200.0,2023年第4四半期,未改装,
8018300,中古マンション等,,8203,茨城県,土浦市,富士崎,土浦,13,３ＬＤＫ,60,,,,1991年,ＳＲＣ,住宅,住宅,,,,商業,80.0,400.0,2024年第1四半期,改装済み,
8018301,中古マンション等,,8203,茨城県,土浦市,富士崎,土浦,10,３ＤＫ,55,,,,1990年,ＳＲＣ,住宅,住宅,,,,商業,80.0,400.0,2024年第1四半期,改装済み,
8018302,中古マンション等,,8203,茨城県,土浦市,富士崎,土浦,11,２ＬＤＫ,65,,,,1984年,ＳＲＣ,住宅,,,,,商業,80.0,400.0,2024年第1四半期,未改装,
8018304,中古マンション等,,8203,茨城県,土浦市,富士崎,土浦,10,２ＬＤＫ,55,,,,1990年,ＳＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,改装済み,
8018305,中古マンション等,,8203,茨城県,土浦市,富士崎,土浦,13,３ＬＤＫ,60,,,,1991年,ＳＲＣ,住宅,その他,,,,商業,80.0,400.0,2023年第4四半期,,
8018575,中古マンション等,,8203,茨城県,土浦市,港町,土浦,13,４ＬＤＫ,75,,,,2007年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2024年第1四半期,未改装,
8018576,中古マンション等,,8203,茨城県,土浦市,港町,土浦,2,２ＬＤＫ,50,,,,2019年,ＲＣ,住宅,住宅,,,,商業,80.0,500.0,2024年第1四半期,未改装,調停・競売等
8018648,中古マンション等,,8203,茨城県,土浦市,大和町,土浦,4,３ＬＤＫ,75,,,,1997年,ＳＲＣ,住宅,住宅,,,,商業,80.0,600.0,2023年第4四半期,改装済み,
8032830,中古マンション等,,8208,茨城県,龍ケ崎市,久保台,龍ケ崎市,30分～60分,４ＬＤＫ,90,,,,1995年,ＲＣ,,住宅,,,,１中住専,50.0,100.0,2024年第1四半期,未改装,
8032929,中古マンション等,,8208,茨城県,龍ケ崎市,佐貫町,龍ケ崎市,4,２ＬＤＫ,55,,,,2005年,ＲＣ,,住宅,,,,準工業,60.0,200.0,2023年第4四半期,未改装,
8046966,中古マンション等,,8217,茨城県,取手市,青柳,取手,20,１ＬＤＫ＋Ｓ,55,,,,1989年,ＲＣ,住宅,住宅,,,,２種住居,60.0,200.0,2023年第4四半期,改装済み,
8047017,中古マンション等,,8217,茨城県,取手市,稲,寺原,9,３ＬＤＫ,60,,,,1995年,ＲＣ,住宅,住宅,,,,準住居,60.0,200.0,2024年第1四半期,改装済み,
8047126,中古マンション等,,8217,茨城県,取手市,井野台,取手,9,３ＬＤＫ,70,,,,1994年,ＲＣ,住宅,住宅,,,,２中住専,60.0,200.0,2023年第4四半期,未改装,
8047587,中古マンション等,,8217,茨城県,取手市,寺田,寺原,9,,55,,,,1982年,ＳＲＣ,住宅,住宅,,,,準住居,60.0,200.0,2024年第1四半期,未改装,
8047629,中古マンション等,,8217,茨城県,取手市,戸頭,戸頭,9,２ＬＤＫ,65,,,,1993年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,未改装,
8047788,中古マンション等,,8217,茨城県,取手市,西,取手,9,１ＬＤＫ,50,,,,1977年,ＳＲＣ,住宅,住宅,,,,２種住居,60.0,200.0,2023年第4四半期,改装済み,
8047827,中古マンション等,,8217,茨城県,取手市,野々井,ゆめみ野,9,３ＬＤＫ,65,,,,1996年,ＲＣ,住宅,住宅,,,,１種住居,60.0,200.0,2023年第4四半期,改装済み,
8047874,中古マンション等,,8217,茨城県,取手市,白山,取手,13,オープンフロア,65,,,,1984年,ＲＣ,店舗,住宅,,,,２種住居,60.0,200.0,2023年第4四半期,改装済み,
8048063,中古マンション等,,8217,茨城県,取手市,宮和田,藤代,9,３ＤＫ,55,,,,1981年,ＳＲＣ,住宅,住宅,,,,工業,60.0,200.0,2024年第1四半期,未改装,
8048067,中古マンション等,,8217,茨城県,取手市,宮和田,藤代,13,３ＬＤＫ,55,,,,1985年,ＳＲＣ,住宅,その他,,,,１種住居,60.0,200.0,2023年第4四半期,未改装,
8051950,中古マンション等,,8219,茨城県,牛久市,田宮,牛久,13,３ＬＤＫ,70,,,,,,,住宅,,,,１種住居,60.0,200.0,2023年第4四半期,未改装,
8051951,中古マンション等,,8219,茨城県,牛久市,田宮,牛久,3,３ＬＤＫ,70,,,,1998年,,,住宅,,,,商業,80.0,400.0,2023年第4四半期,,
8052132,中古マンション等,,8219,茨城県,牛久市,ひたち野西,ひたち野うしく,3,３ＬＤＫ,70,,,,2016年,,,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
8052135,中古マンション等,,8219,茨城県,牛久市,ひたち野西,ひたち野うしく,8,４ＬＤＫ,75,,,,2006年,,,住宅,,,,準住居,60.0,200.0,2023年第4四半期,,
8052204,中古マンション等,,8219,茨城県,牛久市,ひたち野東,ひたち野うしく,9,４ＬＤＫ,85,,,,2007年,ＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,,
8052205,中古マンション等,,8219,茨城県,牛久市,ひたち野東,ひたち野うしく,1,１ＬＤＫ,45,,,,2020年,,,住宅,,,,商業,80.0,400.0,2023年第4四半期,改装済み,
8052206,中古マンション等,,8219,茨城県,牛久市,ひたち野東,ひたち野うしく,8,３ＬＤＫ,70,,,,1998年,,,住宅,,,,２中住専,60.0,200.0,2023年第4四半期,未改装,
8055902,中古マンション等,,8220,茨城県,つくば市,吾妻,つくば,11,３ＬＤＫ,95,,,,1994年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,改装済み,
8055903,中古マンション等,,8220,茨城県,つくば市,吾妻,つくば,8,３ＬＤＫ,70,,,,2003年,ＲＣ,住宅,住宅,,,,商業,80.0,200.0,2023年第4四半期,改装済み,
8056401,中古マンション等,,8220,茨城県,つくば市,学園南,研究学園,3,２ＬＤＫ,80,,,,2016年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
8056463,中古マンション等,,8220,茨城県,つくば市,春日,つくば,30分～60分,４ＬＤＫ,90,,,,2008年,ＲＣ,,住宅,,,,１中住専,60.0,200.0,2024年第1四半期,未改装,
8056464,中古マンション等,,8220,茨城県,つくば市,春日,つくば,15,３ＬＤＫ,90,,,,1991年,ＳＲＣ,,住宅,,,,２中住専,60.0,200.0,2024年第1四半期,改装済み,
8056467,中古マンション等,,8220,茨城県,つくば市,春日,つくば,15,３ＬＤＫ,90,,,,1991年,ＳＲＣ,住宅,住宅,,,,２中住専,60.0,200.0,2023年第4四半期,改装済み,
8056890,中古マンション等,,8220,茨城県,つくば市,研究学園,研究学園,2,３ＬＤＫ,100,,,,2009年,ＲＣ,,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
8056891,中古マンション等,,8220,茨城県,つくば市,研究学園,研究学園,1,３ＬＤＫ,80,,,,2007年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2024年第1四半期,改装済み,
8056894,中古マンション等,,8220,茨城県,つくば市,研究学園,研究学園,15,３ＬＤＫ,80,,,,2015年,ＲＣ,住宅,住宅,,,,１種住居,60.0,200.0,2023年第4四半期,改装済み,
8056895,中古マンション等,,8220,茨城県,つくば市,研究学園,研究学園,3,３ＬＤＫ,100,,,,2009年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,改装済み,
8057707,中古マンション等,,8220,茨城県,つくば市,竹園,つくば,8,３ＬＤＫ,80,,,,2007年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2024年第1四半期,改装済み,
8057708,中古マンション等,,8220,茨城県,つくば市,竹園,つくば,13,４ＬＤＫ,100,,,,2007年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2024年第1四半期,未改装,
8057710,中古マンション等,,8220,茨城県,つくば市,竹園,つくば,8,３ＬＤＫ,90,,,,2007年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
8058021,中古マンション等,,8220,茨城県,つくば市,並木,つくば,1H～1H30,４ＬＤＫ,85,,,,2011年,ＲＣ,住宅,住宅,,,,２中住専,60.0,200.0,2024年第1四半期,改装済み,
8058259,中古マンション等,,8220,茨城県,つくば市,二の宮,つくば,30分～60分,,105,,,,1993年,ＳＲＣ,住宅,住宅,,,,近隣商業,80.0,200.0,2023年第4四半期,未改装,
8058885,中古マンション等,,8220,茨城県,つくば市,みどりの,みどりの,5,３ＬＤＫ,75,,,,2007年,ＲＣ,住宅,住宅,,,,２種住居,60.0,200.0,2024年第1四半期,未改装,
8066838,中古マンション等,,8221,茨城県,ひたちなか市,石川町,勝田,13,３ＬＤＫ,80,,,,2018年,ＲＣ,住宅,住宅,,,,２種住居,60.0,200.0,2023年第4四半期,未改装,
8067726,中古マンション等,,8221,茨城県,ひたちなか市,殿山町,殿山,8,１ＤＫ,35,,,,1975年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,改装済み,
8078087,中古マンション等,,8224,茨城県,守谷市,松並青葉,守谷,10,３ＬＤＫ,85,,,,2016年,ＲＣ,,住宅,,,,２種住居,60.0,200.0,2023年第4四半期,未改装,
8104539,中古マンション等,,8235,茨城県,つくばみらい市,陽光台,みらい平,9,１ＤＫ,60,,,,2015年,ＲＣ,住宅,住宅,,,,準住居,60.0,200.0,2024年第1四半期,,
8104540,中古マンション等,,8235,茨城県,つくばみらい市,陽光台,みらい平,3,３ＬＤＫ,70,,,,2007年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,未改装,
8104541,中古マンション等,,8235,茨城県,つくばみらい市,陽光台,みらい平,3,３ＬＤＫ,80,,,,2007年,ＲＣ,,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,,
8104542,中古マンション等,,8235,茨城県,つくばみらい市,陽光台,みらい平,9,２ＬＤＫ,55,,,,2015年,ＲＣ,,住宅,,,,準住居,60.0,200.0,2024年第1四半期,未改装,
8104544,中古マンション等,,8235,茨城県,つくばみらい市,陽光台,みらい平,3,３ＬＤＫ,65,,,,2007年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,未改装,
8104545,中古マンション等,,8235,茨城県,つくばみらい市,陽光台,みらい平,9,１ＤＫ,50,,,,2015年,ＲＣ,,住宅,,,,準住居,60.0,200.0,2023年第4四半期,未改装,
9000007,中古マンション等,,9201,栃木県,宇都宮市,旭,東武宇都宮,10,２ＬＤＫ,65,,,,1999年,ＳＲＣ,,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,調停・競売等
9000260,中古マンション等,,9201,栃木県,宇都宮市,一番町,宇都宮,8,３ＬＤＫ,70,,,,2018年,ＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
9000269,中古マンション等,,9201,栃木県,宇都宮市,今泉,宇都宮,14,３ＬＤＫ,75,,,,2003年,ＲＣ,住宅,住宅,,,,１種住居,60.0,200.0,2024年第1四半期,未改装,
9000616,中古マンション等,,9201,栃木県,宇都宮市,大通り,宇都宮,4,３ＬＤＫ,70,,,,2021年,ＲＣ,,住宅,,,,商業,80.0,600.0,2023年第4四半期,未改装,
9000650,中古マンション等,,9201,栃木県,宇都宮市,小幡,東武宇都宮,11,３ＬＤＫ,75,,,,2005年,ＳＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,改装済み,
9001036,中古マンション等,,9201,栃木県,宇都宮市,菊水町,南宇都宮,5,３ＬＤＫ,75,,,,2003年,ＳＲＣ,住宅,住宅,,,,１種住居,60.0,200.0,2023年第4四半期,改装済み,
9001480,中古マンション等,,9201,栃木県,宇都宮市,桜,宇都宮,14,２ＬＤＫ,100,,,,2008年,ＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
9001492,中古マンション等,,9201,栃木県,宇都宮市,桜,東武宇都宮,14,３ＬＤＫ,65,,,,1997年,ＳＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
9001910,中古マンション等,,9201,栃木県,宇都宮市,下戸祭,東武宇都宮,23,１ＬＤＫ,40,,,,1987年,ＲＣ,住宅,住宅,,,,２中住専,60.0,200.0,2023年第4四半期,改装済み,
9002022,中古マンション等,,9201,栃木県,宇都宮市,城東,宇都宮,23,２ＬＤＫ,65,,,,2006年,ＲＣ,住宅,住宅,,,,準住居,60.0,200.0,2023年第4四半期,未改装,
9003008,中古マンション等,,9201,栃木県,宇都宮市,戸祭,東武宇都宮,29,２ＬＤＫ＋Ｓ,70,,,,1991年,ＳＲＣ,住宅,住宅,,,,１種住居,60.0,200.0,2023年第4四半期,未改装,
9003157,中古マンション等,,9201,栃木県,宇都宮市,中今泉,宇都宮,18,３ＬＤＫ,65,,,,2006年,ＲＣ,住宅,住宅,,,,準工業,60.0,200.0,2024年第1四半期,改装済み,
9003356,中古マンション等,,9201,栃木県,宇都宮市,中河原町,宇都宮,11,２ＬＤＫ,45,,,,1992年,ＳＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
9003357,中古マンション等,,9201,栃木県,宇都宮市,中河原町,宇都宮,12,３ＬＤＫ,60,,,,1992年,ＳＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
9003736,中古マンション等,,9201,栃木県,宇都宮市,錦,宇都宮,29,４ＬＤＫ,75,,,,2007年,ＲＣ,,住宅,,,,１種住居,60.0,200.0,2024年第1四半期,改装済み,
9003737,中古マンション等,,9201,栃木県,宇都宮市,錦,宇都宮,16,３ＬＤＫ,70,,,,2015年,ＲＣ,,住宅,,,,１種住居,60.0,200.0,2024年第1四半期,未改装,
9003974,中古マンション等,,9201,栃木県,宇都宮市,馬場通り,東武宇都宮,8,３ＬＤＫ,95,,,,2010年,ＲＣ,住宅,住宅,,,,商業,80.0,600.0,2023年第4四半期,未改装,
9004093,中古マンション等,,9201,栃木県,宇都宮市,東宿郷,宇都宮,11,１ＬＤＫ,25,,,,1980年,ＳＲＣ,住宅,住宅,,,,商業,80.0,600.0,2024年第1四半期,未改装,
9004094,中古マンション等,,9201,栃木県,宇都宮市,東宿郷,宇都宮,10,３ＬＤＫ,80,,,,2022年,ＲＣ,住宅,住宅,,,,商業,80.0,600.0,2023年第4四半期,未改装,
9004722,中古マンション等,,9201,栃木県,宇都宮市,本丸町,東武宇都宮,18,３ＬＤＫ,65,,,,2001年,ＳＲＣ,住宅,住宅,,,,商業,80.0,400.0,2024年第1四半期,,
9004723,中古マンション等,,9201,栃木県,宇都宮市,本丸町,東武宇都宮,11,４ＬＤＫ,75,,,,1980年,ＳＲＣ,住宅,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
9004756,中古マンション等,,9201,栃木県,宇都宮市,松が峰,東武宇都宮,4,３ＬＤＫ,70,,,,2005年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2024年第1四半期,改装済み,
9004868,中古マンション等,,9201,栃木県,宇都宮市,南大通り,宇都宮,6,１Ｋ,35,,,,1989年,ＳＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,,
9005102,中古マンション等,,9201,栃木県,宇都宮市,宮みらい,宇都宮,4,３ＬＤＫ,70,,,,2014年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
9005208,中古マンション等,,9201,栃木県,宇都宮市,御幸本町,宇都宮,30分～60分,３ＬＤＫ,60,,,,1999年,ＲＣ,,住宅,,,,１種住居,60.0,200.0,2024年第1四半期,改装済み,
9005252,中古マンション等,,9201,栃木県,宇都宮市,元今泉,宇都宮,5,１Ｋ,15,,,,1985年,ＳＲＣ,,その他,,,,商業,80.0,400.0,2024年第1四半期,未改装,
9005254,中古マンション等,,9201,栃木県,宇都宮市,元今泉,宇都宮,5,３ＬＤＫ,60,,,,1985年,ＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
9005255,中古マンション等,,9201,栃木県,宇都宮市,元今泉,宇都宮,12,３ＬＤＫ,65,,,,2012年,ＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
9005256,中古マンション等,,9201,栃木県,宇都宮市,元今泉,宇都宮,19,２ＬＤＫ,60,,,,1992年,ＲＣ,,住宅,,,,２種住居,60.0,200.0,2023年第4四半期,未改装,
9005257,中古マンション等,,9201,栃木県,宇都宮市,元今泉,宇都宮,10,３ＬＤＫ,65,,,,2012年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,改装済み,
9005258,中古マンション等,,9201,栃木県,宇都宮市,元今泉,宇都宮,16,３ＬＤＫ,60,,,,1997年,ＲＣ,,住宅,,,,２中住専,60.0,200.0,2023年第4四半期,未改装,
9021201,中古マンション等,,9202,栃木県,足利市,伊勢町,足利,5,２ＤＫ,45,,,,,,,住宅,,,,,,,2024年第1四半期,改装済み,
9021698,中古マンション等,,9202,栃木県,足利市,新山町,足利,28,３ＬＤＫ,65,,,,1998年,ＳＲＣ,,住宅,,,,１種住居,60.0,200.0,2024年第1四半期,,
9022285,中古マンション等,,9202,栃木県,足利市,本城,足利,25,４ＬＤＫ,85,,,,1988年,ＳＲＣ,住宅,住宅,,,,１種住居,60.0,200.0,2024年第1四半期,未改装,
9045928,中古マンション等,,9208,栃木県,小山市,駅東通り,小山,8,２ＬＤＫ,45,,,,1991年,ＳＲＣ,住宅,住宅,,,,商業,80.0,500.0,2024年第1四半期,未改装,
9045929,中古マンション等,,9208,栃木県,小山市,駅東通り,小山,8,３ＬＤＫ,80,,,,2006年,ＲＣ,,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
9045934,中古マンション等,,9208,栃木県,小山市,駅東通り,小山,4,４ＬＤＫ,65,,,,1998年,ＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
9045935,中古マンション等,,9208,栃木県,小山市,駅東通り,小山,4,４ＬＤＫ,85,,,,2004年,ＳＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
9046178,中古マンション等,,9208,栃木県,小山市,乙女,間々田,2,２ＬＤＫ,60,,,,1978年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,200.0,2024年第1四半期,未改装,
9046531,中古マンション等,,9208,栃木県,小山市,城山町,小山,6,３ＬＤＫ,60,,,,1995年,ＳＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
